dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
liar2_finance,7,77,emotion_aware,3141,train_pair_0465,0,0,0.13520097732543945
liar2_finance,7,77,emotion_aware,3947,train_pair_0369,1,1,0.984548032283783
liar2_finance,7,77,emotion_aware,4609,train_pair_0255,1,0,0.03475825861096382
liar2_finance,7,77,emotion_aware,3842,train_pair_0781,0,0,0.06610537320375443
liar2_finance,7,77,emotion_aware,11970,train_pair_0008,0,0,0.1729855090379715
liar2_finance,7,77,emotion_aware,5242,train_pair_0133,0,0,0.10457264631986618
liar2_finance,7,77,emotion_aware,2565,train_pair_0802,0,1,0.9352386593818665
liar2_finance,7,77,emotion_aware,13285,train_pair_0621,0,1,0.7350643873214722
liar2_finance,7,77,emotion_aware,2026,train_pair_0214,1,0,0.4100158214569092
liar2_finance,7,77,emotion_aware,4381,train_pair_0604,1,1,0.7177245616912842
liar2_finance,7,77,emotion_aware,2647,train_pair_0798,0,0,0.1486974060535431
liar2_finance,7,77,emotion_aware,16858,train_pair_0326,0,0,0.07483507692813873
liar2_finance,7,77,emotion_aware,16042,train_pair_0718,1,0,0.01633387990295887
liar2_finance,7,77,emotion_aware,16967,train_pair_0795,1,1,0.9144390821456909
liar2_finance,7,77,emotion_aware,12272,train_pair_0752,1,1,0.9618275761604309
liar2_finance,7,77,emotion_aware,6261,train_pair_0662,0,0,0.07412074506282806
liar2_finance,7,77,emotion_aware,13832,train_pair_0615,1,0,0.48478496074676514
liar2_finance,7,77,emotion_aware,9110,train_pair_0261,1,0,0.4430665075778961
liar2_finance,7,77,emotion_aware,4343,train_pair_0182,0,0,0.12331625074148178
liar2_finance,7,77,emotion_aware,20677,train_pair_0621,1,1,0.581714391708374
liar2_finance,7,77,emotion_aware,79,train_pair_0041,0,0,0.12127874046564102
liar2_finance,7,77,emotion_aware,16570,train_pair_0043,1,1,0.912804126739502
liar2_finance,7,77,emotion_aware,21804,train_pair_0662,1,1,0.9932864308357239
liar2_finance,7,77,emotion_aware,758,train_pair_0089,0,1,0.9780078530311584
liar2_finance,7,77,emotion_aware,6012,train_pair_0057,0,0,0.00821347814053297
liar2_finance,7,77,emotion_aware,3564,train_pair_0660,0,1,0.6897505521774292
liar2_finance,7,77,emotion_aware,6006,train_pair_0074,0,0,0.06497139483690262
liar2_finance,7,77,emotion_aware,5198,train_pair_0416,0,0,0.13051119446754456
liar2_finance,7,77,emotion_aware,8593,train_pair_0428,0,1,0.7757555246353149
liar2_finance,7,77,emotion_aware,9121,train_pair_0091,0,0,0.025719312950968742
liar2_finance,7,77,emotion_aware,5899,train_pair_0711,1,1,0.9837045073509216
liar2_finance,7,77,emotion_aware,8690,train_pair_0529,0,0,0.09365089237689972
liar2_finance,7,77,emotion_aware,1315,train_pair_0512,0,0,0.007870902307331562
liar2_finance,7,77,emotion_aware,8468,train_pair_0433,1,1,0.6939047574996948
liar2_finance,7,77,emotion_aware,1579,train_pair_0318,1,1,0.8452862501144409
liar2_finance,7,77,emotion_aware,4106,train_pair_0239,0,0,0.026244303211569786
liar2_finance,7,77,emotion_aware,3655,train_pair_0433,0,0,0.012164609506726265
liar2_finance,7,77,emotion_aware,5745,train_pair_0363,1,0,0.03201957046985626
liar2_finance,7,77,emotion_aware,3545,train_pair_0711,0,0,0.10166838020086288
liar2_finance,7,77,emotion_aware,16854,train_pair_0230,1,0,0.40008044242858887
liar2_finance,7,77,emotion_aware,7348,train_pair_0667,0,0,0.41887083649635315
liar2_finance,7,77,emotion_aware,1372,train_pair_0463,0,0,0.2867669463157654
liar2_finance,7,77,emotion_aware,6750,train_pair_0131,1,1,0.9328901767730713
liar2_finance,7,77,emotion_aware,3100,train_pair_0423,1,0,0.3098903298377991
liar2_finance,7,77,emotion_aware,4506,train_pair_0097,0,0,0.10992569476366043
liar2_finance,7,77,emotion_aware,13331,train_pair_0002,0,0,0.10051938146352768
liar2_finance,7,77,emotion_aware,1901,train_pair_0161,0,0,0.14456261694431305
liar2_finance,7,77,emotion_aware,4764,train_pair_0003,0,0,0.4949410855770111
liar2_finance,7,77,emotion_aware,2148,train_pair_0332,0,1,0.6507207751274109
liar2_finance,7,77,emotion_aware,7887,train_pair_0355,0,1,0.7812115550041199
liar2_finance,7,77,emotion_aware,1567,train_pair_0298,1,1,0.9664445519447327
liar2_finance,7,77,emotion_aware,7101,train_pair_0374,0,0,0.1661786586046219
liar2_finance,7,77,emotion_aware,15890,train_pair_0718,0,0,0.08054652065038681
liar2_finance,7,77,emotion_aware,2686,train_pair_0073,1,1,0.9381464123725891
liar2_finance,7,77,emotion_aware,9,train_pair_0043,0,1,0.5856269001960754
liar2_finance,7,77,emotion_aware,3687,train_pair_0667,1,0,0.4619395136833191
liar2_finance,7,77,emotion_aware,5307,train_pair_0008,1,0,0.07834430783987045
liar2_finance,7,77,emotion_aware,3562,train_pair_0182,1,1,0.7845537066459656
liar2_finance,7,77,emotion_aware,20353,train_pair_0754,1,1,0.9857947826385498
liar2_finance,7,77,emotion_aware,17032,train_pair_0002,1,1,0.9861023426055908
liar2_finance,7,77,emotion_aware,7668,train_pair_0363,0,0,0.06039030849933624
liar2_finance,7,77,emotion_aware,3394,train_pair_0320,1,0,0.4167575240135193
liar2_finance,7,77,emotion_aware,12333,train_pair_0035,1,0,0.26282942295074463
liar2_finance,7,77,emotion_aware,17511,train_pair_0041,1,1,0.9582235217094421
liar2_finance,7,77,emotion_aware,3044,train_pair_0369,0,1,0.6038975715637207
liar2_finance,7,77,emotion_aware,4113,train_pair_0460,1,0,0.03613562136888504
liar2_finance,7,77,emotion_aware,18207,train_pair_0195,1,1,0.9849885702133179
liar2_finance,7,77,emotion_aware,6623,train_pair_0017,0,1,0.985755980014801
liar2_finance,7,77,emotion_aware,7188,train_pair_0781,1,1,0.967285692691803
liar2_finance,7,77,emotion_aware,12538,train_pair_0752,0,0,0.020367885008454323
liar2_finance,7,77,emotion_aware,2764,train_pair_0073,0,0,0.03054712899029255
liar2_finance,7,77,emotion_aware,14900,train_pair_0767,1,0,0.1589590609073639
liar2_finance,7,77,emotion_aware,21674,train_pair_0355,1,1,0.9487304091453552
liar2_finance,7,77,emotion_aware,15483,train_pair_0195,0,0,0.04621230438351631
liar2_finance,7,77,emotion_aware,822,train_pair_0463,1,1,0.9872952103614807
liar2_finance,7,77,emotion_aware,9057,train_pair_0576,0,1,0.8440055251121521
liar2_finance,7,77,emotion_aware,6811,train_pair_0716,0,0,0.3972504436969757
liar2_finance,7,77,emotion_aware,11615,train_pair_0412,0,0,0.055087752640247345
liar2_finance,7,77,emotion_aware,15360,train_pair_0046,1,1,0.992310643196106
liar2_finance,7,77,emotion_aware,7109,train_pair_0085,0,1,0.8429367542266846
liar2_finance,7,77,emotion_aware,8654,train_pair_0599,0,0,0.20019415020942688
liar2_finance,7,77,emotion_aware,22245,train_pair_0055,1,1,0.9391191005706787
liar2_finance,7,77,emotion_aware,12178,train_pair_0133,1,1,0.9786112904548645
liar2_finance,7,77,emotion_aware,410,train_pair_0089,1,0,0.3577166199684143
liar2_finance,7,77,emotion_aware,1463,train_pair_0298,0,1,0.8479824662208557
liar2_finance,7,77,emotion_aware,17533,train_pair_0332,1,1,0.8298420906066895
liar2_finance,7,77,emotion_aware,17964,train_pair_0460,0,0,0.22590070962905884
liar2_finance,7,77,emotion_aware,5566,train_pair_0425,1,1,0.9584245681762695
liar2_finance,7,77,emotion_aware,3188,train_pair_0710,0,1,0.9709501266479492
liar2_finance,7,77,emotion_aware,22788,train_pair_0018,1,1,0.8800859451293945
liar2_finance,7,77,emotion_aware,1116,train_pair_0377,0,0,0.030591560527682304
liar2_finance,7,77,emotion_aware,778,train_pair_0602,0,0,0.08068767935037613
liar2_finance,7,77,emotion_aware,6423,train_pair_0261,0,0,0.20311051607131958
liar2_finance,7,77,emotion_aware,3831,train_pair_0507,1,0,0.07862637937068939
liar2_finance,7,77,emotion_aware,14536,train_pair_0576,1,1,0.8927162289619446
liar2_finance,7,77,emotion_aware,7523,train_pair_0416,1,0,0.08843991905450821
liar2_finance,7,77,emotion_aware,8050,train_pair_0318,0,0,0.06865529716014862
liar2_finance,7,77,emotion_aware,20076,train_pair_0412,1,1,0.9593214392662048
liar2_finance,7,77,emotion_aware,16192,train_pair_0434,1,1,0.613791286945343
liar2_finance,7,77,emotion_aware,8534,train_pair_0687,0,1,0.7529035210609436
liar2_finance,7,77,emotion_aware,16491,train_pair_0003,1,1,0.6875934600830078
liar2_finance,7,77,emotion_aware,6329,train_pair_0417,0,0,0.031412769109010696
liar2_finance,7,77,emotion_aware,4866,train_pair_0161,1,1,0.967592179775238
liar2_finance,7,77,emotion_aware,6591,train_pair_0018,0,0,0.20906098186969757
liar2_finance,7,77,emotion_aware,10198,train_pair_0091,1,1,0.8956035375595093
liar2_finance,7,77,emotion_aware,7976,train_pair_0239,1,1,0.9823032021522522
liar2_finance,7,77,emotion_aware,6314,train_pair_0654,1,1,0.9916281700134277
liar2_finance,7,77,emotion_aware,7603,train_pair_0230,0,0,0.009521490894258022
liar2_finance,7,77,emotion_aware,10848,train_pair_0529,1,0,0.031085407361388206
liar2_finance,7,77,emotion_aware,8874,train_pair_0320,0,1,0.8502604365348816
liar2_finance,7,77,emotion_aware,4905,train_pair_0255,0,0,0.06456367671489716
liar2_finance,7,77,emotion_aware,7925,train_pair_0465,1,1,0.974137544631958
liar2_finance,7,77,emotion_aware,8157,train_pair_0074,1,1,0.905966579914093
liar2_finance,7,77,emotion_aware,5997,train_pair_0798,1,1,0.9689013957977295
liar2_finance,7,77,emotion_aware,4138,train_pair_0687,1,1,0.990757405757904
liar2_finance,7,77,emotion_aware,6731,train_pair_0099,0,0,0.09735778719186783
liar2_finance,7,77,emotion_aware,2950,train_pair_0604,0,0,0.007593188434839249
liar2_finance,7,77,emotion_aware,8776,train_pair_0428,1,1,0.9727210402488708
liar2_finance,7,77,emotion_aware,7255,train_pair_0795,0,0,0.13008615374565125
liar2_finance,7,77,emotion_aware,2768,train_pair_0057,1,0,0.24166934192180634
liar2_finance,7,77,emotion_aware,8223,train_pair_0767,0,1,0.9906347393989563
liar2_finance,7,77,emotion_aware,3221,validation_pair_0104,0,0,0.29584765434265137
liar2_finance,7,77,emotion_aware,3662,validation_pair_0093,1,1,0.9944479465484619
liar2_finance,7,77,emotion_aware,7865,validation_pair_0002,1,0,0.1861048936843872
liar2_finance,7,77,emotion_aware,2506,validation_pair_0038,1,1,0.9817883968353271
liar2_finance,7,77,emotion_aware,14963,validation_pair_0114,0,0,0.1320488005876541
liar2_finance,7,77,emotion_aware,5940,validation_pair_0034,0,1,0.9688605666160583
liar2_finance,7,77,emotion_aware,11491,validation_pair_0036,1,0,0.02304808236658573
liar2_finance,7,77,emotion_aware,14692,validation_pair_0034,1,1,0.8396762013435364
liar2_finance,7,77,emotion_aware,10274,validation_pair_0036,0,0,0.03687336668372154
liar2_finance,7,77,emotion_aware,4681,validation_pair_0073,0,0,0.2839045524597168
liar2_finance,7,77,emotion_aware,5207,validation_pair_0019,0,1,0.6703171730041504
liar2_finance,7,77,emotion_aware,13502,validation_pair_0085,1,1,0.9065207839012146
liar2_finance,7,77,emotion_aware,7629,validation_pair_0053,0,0,0.039932601153850555
liar2_finance,7,77,emotion_aware,5128,validation_pair_0112,1,1,0.9741020202636719
liar2_finance,7,77,emotion_aware,13147,validation_pair_0068,0,1,0.5387208461761475
liar2_finance,7,77,emotion_aware,19871,validation_pair_0099,1,1,0.7714300155639648
liar2_finance,7,77,emotion_aware,4999,validation_pair_0099,0,1,0.9230589866638184
liar2_finance,7,77,emotion_aware,3643,validation_pair_0073,1,1,0.8974112272262573
liar2_finance,7,77,emotion_aware,5185,validation_pair_0050,0,0,0.03129453584551811
liar2_finance,7,77,emotion_aware,5855,validation_pair_0050,1,1,0.9925717711448669
liar2_finance,7,77,emotion_aware,8494,validation_pair_0085,0,0,0.01791001856327057
liar2_finance,7,77,emotion_aware,7275,validation_pair_0112,0,1,0.8252721428871155
liar2_finance,7,77,emotion_aware,1302,validation_pair_0002,0,0,0.20875072479248047
liar2_finance,7,77,emotion_aware,18293,validation_pair_0114,1,1,0.904750645160675
liar2_finance,7,77,emotion_aware,3801,validation_pair_0093,0,1,0.809132993221283
liar2_finance,7,77,emotion_aware,5028,validation_pair_0038,0,0,0.4061336815357208
liar2_finance,7,77,emotion_aware,4307,validation_pair_0068,1,1,0.8429002165794373
liar2_finance,7,77,emotion_aware,3143,validation_pair_0104,1,1,0.9861280918121338
liar2_finance,7,77,emotion_aware,3953,validation_pair_0053,1,1,0.7470881938934326
liar2_finance,7,77,emotion_aware,2308,validation_pair_0019,1,1,0.9684975743293762
liar2_finance,8,88,text_only,6773,test_pair_0023,0,0,0.12381252646446228
liar2_finance,8,88,text_only,6164,test_pair_0039,1,0,0.10489188134670258
liar2_finance,8,88,text_only,1495,test_pair_0005,0,0,0.14093589782714844
liar2_finance,8,88,text_only,11660,test_pair_0056,0,0,0.12372621893882751
liar2_finance,8,88,text_only,10300,test_pair_0018,0,1,0.7661451697349548
liar2_finance,8,88,text_only,2168,test_pair_0064,0,0,0.46867474913597107
liar2_finance,8,88,text_only,12039,test_pair_0021,0,0,0.09137415885925293
liar2_finance,8,88,text_only,842,test_pair_0064,1,1,0.9818292856216431
liar2_finance,8,88,text_only,21531,test_pair_0002,1,1,0.5243175625801086
liar2_finance,8,88,text_only,1296,test_pair_0089,1,1,0.9150869250297546
liar2_finance,8,88,text_only,2152,test_pair_0006,0,1,0.8433896899223328
liar2_finance,8,88,text_only,23236,test_pair_0059,0,1,0.7998658418655396
liar2_finance,8,88,text_only,22110,test_pair_0006,1,1,0.901789665222168
liar2_finance,8,88,text_only,2665,test_pair_0023,1,1,0.9254258871078491
liar2_finance,8,88,text_only,8703,test_pair_0021,1,1,0.9666240215301514
liar2_finance,8,88,text_only,10703,test_pair_0039,0,1,0.7372496724128723
liar2_finance,8,88,text_only,13824,test_pair_0088,0,1,0.7640389204025269
liar2_finance,8,88,text_only,11123,test_pair_0002,0,1,0.7758024334907532
liar2_finance,8,88,text_only,10289,test_pair_0088,1,0,0.03822046518325806
liar2_finance,8,88,text_only,3341,test_pair_0018,1,1,0.8362278342247009
liar2_finance,8,88,text_only,10561,test_pair_0056,1,1,0.8420228362083435
liar2_finance,8,88,text_only,22818,test_pair_0005,1,1,0.9658421874046326
liar2_finance,8,88,text_only,20291,test_pair_0089,0,1,0.9852328896522522
liar2_finance,8,88,text_only,13055,test_pair_0052,0,0,0.2645697593688965
liar2_finance,8,88,text_only,15214,test_pair_0059,1,1,0.8017529249191284
liar2_finance,8,88,text_only,2532,test_pair_0052,1,1,0.8023815751075745
liar2_finance,8,88,text_only,4369,train_pair_0588,0,0,0.35575374960899353
liar2_finance,8,88,text_only,19138,train_pair_0178,1,1,0.6174778938293457
liar2_finance,8,88,text_only,7007,train_pair_0783,0,0,0.31543657183647156
liar2_finance,8,88,text_only,240,train_pair_0056,0,0,0.19664104282855988
liar2_finance,8,88,text_only,6669,train_pair_0788,0,0,0.14044472575187683
liar2_finance,8,88,text_only,1887,train_pair_0602,1,0,0.046467188745737076
liar2_finance,8,88,text_only,4451,train_pair_0714,0,1,0.6443012952804565
liar2_finance,8,88,text_only,6256,train_pair_0260,0,1,0.9093829989433289
liar2_finance,8,88,text_only,14127,train_pair_0739,1,1,0.654546320438385
liar2_finance,8,88,text_only,2643,train_pair_0344,1,0,0.12542542815208435
liar2_finance,8,88,text_only,849,train_pair_0759,0,1,0.7768771052360535
liar2_finance,8,88,text_only,21569,train_pair_0197,1,1,0.9329283237457275
liar2_finance,8,88,text_only,12508,train_pair_0620,0,0,0.23194186389446259
liar2_finance,8,88,text_only,2213,train_pair_0036,1,1,0.9017995595932007
liar2_finance,8,88,text_only,18692,train_pair_0619,1,0,0.10384634137153625
liar2_finance,8,88,text_only,879,train_pair_0681,1,1,0.8919992446899414
liar2_finance,8,88,text_only,19721,train_pair_0159,1,1,0.9797751903533936
liar2_finance,8,88,text_only,11633,train_pair_0617,0,0,0.03975444659590721
liar2_finance,8,88,text_only,2437,train_pair_0395,1,1,0.9816514253616333
liar2_finance,8,88,text_only,6500,train_pair_0063,1,1,0.5174453854560852
liar2_finance,8,88,text_only,4337,train_pair_0233,0,1,0.5502085089683533
liar2_finance,8,88,text_only,8360,train_pair_0260,1,1,0.9456611275672913
liar2_finance,8,88,text_only,2522,train_pair_0138,0,1,0.8194776177406311
liar2_finance,8,88,text_only,2923,train_pair_0111,1,1,0.9828242063522339
liar2_finance,8,88,text_only,10550,train_pair_0039,1,1,0.9824106693267822
liar2_finance,8,88,text_only,4909,train_pair_0347,1,1,0.5021448731422424
liar2_finance,8,88,text_only,21326,train_pair_0643,1,1,0.9789078831672668
liar2_finance,8,88,text_only,10365,train_pair_0417,1,1,0.8329917192459106
liar2_finance,8,88,text_only,700,train_pair_0016,1,1,0.819275438785553
liar2_finance,8,88,text_only,8629,train_pair_0670,0,1,0.7282667756080627
liar2_finance,8,88,text_only,13937,train_pair_0281,0,0,0.022754959762096405
liar2_finance,8,88,text_only,6736,train_pair_0643,0,0,0.42054277658462524
liar2_finance,8,88,text_only,2055,train_pair_0447,0,0,0.1171296089887619
liar2_finance,8,88,text_only,4727,train_pair_0543,1,1,0.9772787690162659
liar2_finance,8,88,text_only,1517,train_pair_0419,1,1,0.8097469210624695
liar2_finance,8,88,text_only,8883,train_pair_0163,1,1,0.9871633052825928
liar2_finance,8,88,text_only,12894,train_pair_0739,0,1,0.5320252776145935
liar2_finance,8,88,text_only,4134,train_pair_0776,0,1,0.6505987644195557
liar2_finance,8,88,text_only,2348,train_pair_0627,1,1,0.7696415185928345
liar2_finance,8,88,text_only,6614,train_pair_0233,1,1,0.9903923273086548
liar2_finance,8,88,text_only,5098,train_pair_0036,0,0,0.44482189416885376
liar2_finance,8,88,text_only,13380,train_pair_0554,0,1,0.5954884886741638
liar2_finance,8,88,text_only,7436,train_pair_0784,0,0,0.0953054279088974
liar2_finance,8,88,text_only,1427,train_pair_0297,0,0,0.39250361919403076
liar2_finance,8,88,text_only,11403,train_pair_0322,0,0,0.09362755715847015
liar2_finance,8,88,text_only,9481,train_pair_0671,0,0,0.4747626781463623
liar2_finance,8,88,text_only,11132,train_pair_0088,0,0,0.09435122460126877
liar2_finance,8,88,text_only,6709,train_pair_0806,0,1,0.9100571870803833
liar2_finance,8,88,text_only,11970,train_pair_0008,0,1,0.8511053919792175
liar2_finance,8,88,text_only,3628,train_pair_0322,1,1,0.821948766708374
liar2_finance,8,88,text_only,4540,train_pair_0138,1,0,0.05399148911237717
liar2_finance,8,88,text_only,1918,train_pair_0066,1,0,0.22891585528850555
liar2_finance,8,88,text_only,5664,train_pair_0759,1,1,0.5700467228889465
liar2_finance,8,88,text_only,10845,train_pair_0065,1,1,0.9628872275352478
liar2_finance,8,88,text_only,16967,train_pair_0795,1,1,0.9483308792114258
liar2_finance,8,88,text_only,5350,train_pair_0627,0,0,0.4398077726364136
liar2_finance,8,88,text_only,4067,train_pair_0398,0,1,0.6264209151268005
liar2_finance,8,88,text_only,2543,train_pair_0470,1,0,0.3362343907356262
liar2_finance,8,88,text_only,2747,train_pair_0470,0,0,0.4612191319465637
liar2_finance,8,88,text_only,21136,train_pair_0101,1,0,0.48034077882766724
liar2_finance,8,88,text_only,3069,train_pair_0484,1,1,0.8892552256584167
liar2_finance,8,88,text_only,9576,train_pair_0297,1,1,0.6835153102874756
liar2_finance,8,88,text_only,750,train_pair_0623,1,1,0.5454750061035156
liar2_finance,8,88,text_only,5914,train_pair_0569,0,1,0.7950935363769531
liar2_finance,8,88,text_only,22160,train_pair_0060,1,1,0.7999651432037354
liar2_finance,8,88,text_only,5204,train_pair_0347,0,0,0.3046538829803467
liar2_finance,8,88,text_only,9316,train_pair_0111,0,1,0.8104256391525269
liar2_finance,8,88,text_only,21626,train_pair_0088,1,0,0.2649771571159363
liar2_finance,8,88,text_only,3721,train_pair_0016,0,0,0.38230451941490173
liar2_finance,8,88,text_only,17894,train_pair_0281,1,1,0.9605210423469543
liar2_finance,8,88,text_only,5757,train_pair_0671,1,1,0.835411548614502
liar2_finance,8,88,text_only,10253,train_pair_0042,0,0,0.38711634278297424
liar2_finance,8,88,text_only,572,train_pair_0101,0,0,0.34797921776771545
liar2_finance,8,88,text_only,8863,train_pair_0712,1,1,0.9479051828384399
liar2_finance,8,88,text_only,4472,train_pair_0204,1,0,0.19058260321617126
liar2_finance,8,88,text_only,8690,train_pair_0529,0,1,0.5613998174667358
liar2_finance,8,88,text_only,7628,train_pair_0178,0,1,0.6656501293182373
liar2_finance,8,88,text_only,3391,train_pair_0358,0,0,0.3745845556259155
liar2_finance,8,88,text_only,5183,train_pair_0406,1,1,0.7780617475509644
liar2_finance,8,88,text_only,5545,train_pair_0670,1,1,0.9440670609474182
liar2_finance,8,88,text_only,673,train_pair_0623,0,0,0.2540328800678253
liar2_finance,8,88,text_only,12773,train_pair_0006,1,0,0.10862277448177338
liar2_finance,8,88,text_only,303,train_pair_0065,0,0,0.09184392541646957
liar2_finance,8,88,text_only,1210,train_pair_0072,1,1,0.6773130297660828
liar2_finance,8,88,text_only,22,train_pair_0066,0,0,0.08223805576562881
liar2_finance,8,88,text_only,20371,train_pair_0755,1,1,0.918899416923523
liar2_finance,8,88,text_only,1743,train_pair_0447,1,1,0.6989946365356445
liar2_finance,8,88,text_only,4937,train_pair_0543,0,0,0.07367386668920517
liar2_finance,8,88,text_only,7859,train_pair_0159,0,0,0.15512913465499878
liar2_finance,8,88,text_only,1321,train_pair_0461,0,0,0.42748790979385376
liar2_finance,8,88,text_only,2412,train_pair_0163,0,1,0.9578479528427124
liar2_finance,8,88,text_only,3563,train_pair_0358,1,0,0.13937219977378845
liar2_finance,8,88,text_only,3765,train_pair_0115,1,1,0.937690794467926
liar2_finance,8,88,text_only,1097,train_pair_0558,1,1,0.9679029583930969
liar2_finance,8,88,text_only,16737,train_pair_0219,1,1,0.6417279243469238
liar2_finance,8,88,text_only,1567,train_pair_0298,1,1,0.9787189364433289
liar2_finance,8,88,text_only,16229,train_pair_0755,0,0,0.30634599924087524
liar2_finance,8,88,text_only,12411,train_pair_0619,0,0,0.49435675144195557
liar2_finance,8,88,text_only,3485,train_pair_0197,0,1,0.7591301202774048
liar2_finance,8,88,text_only,16018,train_pair_0269,1,1,0.8169777393341064
liar2_finance,8,88,text_only,3747,train_pair_0406,0,1,0.6416009664535522
liar2_finance,8,88,text_only,16429,train_pair_0554,1,1,0.9736214876174927
liar2_finance,8,88,text_only,5307,train_pair_0008,1,1,0.9197558164596558
liar2_finance,8,88,text_only,2034,train_pair_0586,1,1,0.9369741678237915
liar2_finance,8,88,text_only,1436,train_pair_0039,0,0,0.335214227437973
liar2_finance,8,88,text_only,2250,train_pair_0056,1,1,0.644759476184845
liar2_finance,8,88,text_only,3805,train_pair_0063,0,0,0.486378014087677
liar2_finance,8,88,text_only,19688,train_pair_0620,1,1,0.7100995779037476
liar2_finance,8,88,text_only,4113,train_pair_0460,1,0,0.0895921140909195
liar2_finance,8,88,text_only,19216,train_pair_0677,0,1,0.9209869503974915
liar2_finance,8,88,text_only,6245,train_pair_0042,1,1,0.5366281867027283
liar2_finance,8,88,text_only,14051,train_pair_0677,1,1,0.6821221113204956
liar2_finance,8,88,text_only,3901,train_pair_0345,1,1,0.7985444664955139
liar2_finance,8,88,text_only,2274,train_pair_0414,1,0,0.4029528796672821
liar2_finance,8,88,text_only,13678,train_pair_0784,1,0,0.1318090856075287
liar2_finance,8,88,text_only,9057,train_pair_0576,0,0,0.1433272808790207
liar2_finance,8,88,text_only,3921,train_pair_0681,0,0,0.27038249373435974
liar2_finance,8,88,text_only,1345,train_pair_0484,0,1,0.5602750182151794
liar2_finance,8,88,text_only,2896,train_pair_0368,0,0,0.2906559705734253
liar2_finance,8,88,text_only,3556,train_pair_0712,0,1,0.9658368825912476
liar2_finance,8,88,text_only,8820,train_pair_0788,1,1,0.5050526261329651
liar2_finance,8,88,text_only,8991,train_pair_0776,1,1,0.9685826897621155
liar2_finance,8,88,text_only,8432,train_pair_0256,1,0,0.3706234097480774
liar2_finance,8,88,text_only,8742,train_pair_0250,0,0,0.09492513537406921
liar2_finance,8,88,text_only,15615,train_pair_0617,1,1,0.984592616558075
liar2_finance,8,88,text_only,7297,train_pair_0398,1,1,0.5101322531700134
liar2_finance,8,88,text_only,2117,train_pair_0588,1,1,0.7406102418899536
liar2_finance,8,88,text_only,8397,train_pair_0783,1,1,0.8943647146224976
liar2_finance,8,88,text_only,3220,train_pair_0368,1,1,0.9924351572990417
liar2_finance,8,88,text_only,1463,train_pair_0298,0,0,0.45910948514938354
liar2_finance,8,88,text_only,3130,train_pair_0695,0,1,0.904662013053894
liar2_finance,8,88,text_only,9475,train_pair_0109,1,1,0.9369015693664551
liar2_finance,8,88,text_only,17964,train_pair_0460,0,0,0.18148981034755707
liar2_finance,8,88,text_only,10378,train_pair_0250,1,1,0.5177035331726074
liar2_finance,8,88,text_only,14939,train_pair_0006,0,1,0.6031463742256165
liar2_finance,8,88,text_only,4024,train_pair_0345,0,0,0.10758433490991592
liar2_finance,8,88,text_only,778,train_pair_0602,0,0,0.08906606584787369
liar2_finance,8,88,text_only,1263,train_pair_0109,0,1,0.7144322991371155
liar2_finance,8,88,text_only,3399,train_pair_0395,0,1,0.8390715718269348
liar2_finance,8,88,text_only,14536,train_pair_0576,1,1,0.8362698554992676
liar2_finance,8,88,text_only,1507,train_pair_0060,0,1,0.8304445147514343
liar2_finance,8,88,text_only,4196,train_pair_0806,1,1,0.5590437650680542
liar2_finance,8,88,text_only,747,train_pair_0419,0,0,0.08936640620231628
liar2_finance,8,88,text_only,6329,train_pair_0417,0,0,0.09380964189767838
liar2_finance,8,88,text_only,1429,train_pair_0558,0,0,0.3724028468132019
liar2_finance,8,88,text_only,5212,train_pair_0256,0,1,0.528235912322998
liar2_finance,8,88,text_only,4682,train_pair_0414,0,0,0.051214829087257385
liar2_finance,8,88,text_only,4824,train_pair_0204,0,0,0.06654289364814758
liar2_finance,8,88,text_only,6174,train_pair_0461,1,1,0.5861791372299194
liar2_finance,8,88,text_only,3875,train_pair_0269,0,0,0.03866519406437874
liar2_finance,8,88,text_only,1498,train_pair_0778,1,1,0.8641012907028198
liar2_finance,8,88,text_only,142,train_pair_0778,0,0,0.37604424357414246
liar2_finance,8,88,text_only,7032,train_pair_0219,0,1,0.6746352314949036
liar2_finance,8,88,text_only,10225,train_pair_0695,1,1,0.9386439919471741
liar2_finance,8,88,text_only,2344,train_pair_0115,0,1,0.6594604253768921
liar2_finance,8,88,text_only,2899,train_pair_0344,0,1,0.6414995789527893
liar2_finance,8,88,text_only,10848,train_pair_0529,1,0,0.14555566012859344
liar2_finance,8,88,text_only,4058,train_pair_0586,0,0,0.13433942198753357
liar2_finance,8,88,text_only,1655,train_pair_0072,0,0,0.15833207964897156
liar2_finance,8,88,text_only,13231,train_pair_0714,1,0,0.02297968976199627
liar2_finance,8,88,text_only,7255,train_pair_0795,0,0,0.305296927690506
liar2_finance,8,88,text_only,6937,train_pair_0569,1,1,0.6480304002761841
liar2_finance,8,88,text_only,293,validation_pair_0018,0,0,0.145797461271286
liar2_finance,8,88,text_only,10375,validation_pair_0051,0,0,0.10597562789916992
liar2_finance,8,88,text_only,10379,validation_pair_0077,1,1,0.9280324578285217
liar2_finance,8,88,text_only,8425,validation_pair_0077,0,0,0.15671023726463318
liar2_finance,8,88,text_only,2237,validation_pair_0051,1,1,0.6249011754989624
liar2_finance,8,88,text_only,10618,validation_pair_0082,1,0,0.22562621533870697
liar2_finance,8,88,text_only,826,validation_pair_0109,1,0,0.2819114923477173
