dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,6,66,3,emotion_aware,401,10214,train_pair_0106,1,1,0.010612742747010045,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,402,4273,train_pair_0035,0,1,0.004072553228031031,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,403,1462,train_pair_0082,1,1,0.06559612308501943,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,406,11051,train_pair_0725,0,0,-0.13665351836233686,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,417,7769,train_pair_0693,1,1,0.1567726629112703,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,424,4909,train_pair_0347,1,1,0.20687056847944646,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,428,9523,train_pair_0611,1,1,0.031672683689230804,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,439,5764,train_pair_0279,0,0,-0.26095721231793406,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,444,6784,train_pair_0725,1,0,-0.03217544724701271,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,457,8828,train_pair_0279,1,0,-0.35188741796365797,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,458,1291,train_pair_0404,0,0,-0.08415971777516128,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,469,5661,train_pair_0808,0,1,0.2953721384807078,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,473,2927,train_pair_0062,0,1,0.013908342917227472,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,474,10314,train_pair_0176,1,1,0.13879236638382048,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,481,20037,train_pair_0098,1,1,0.15994872101738206,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,485,2263,train_pair_0560,1,1,0.16158089670213982,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,486,15233,train_pair_0134,1,0,-0.29842966638915835,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,492,5930,train_pair_0292,0,0,-0.13189848296372975,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,500,8883,train_pair_0163,1,1,0.5395224088891546,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,501,13429,train_pair_0716,1,0,-0.31096904896077315,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,510,3882,train_pair_0131,0,0,-0.27485975959835957,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,521,10457,train_pair_0284,0,0,-0.3243866740096961,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,523,13930,train_pair_0616,1,1,0.39161813356518715,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,528,6522,train_pair_0286,1,1,0.20678691219250267,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,529,12909,train_pair_0167,1,0,-0.2718665948614615,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,531,14665,train_pair_0429,1,0,-0.09121217125890764,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,533,13380,train_pair_0554,0,0,-0.05099056954543339,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,540,9096,train_pair_0429,0,0,-0.22270078944079524,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,545,7436,train_pair_0784,0,0,-0.15805521589308763,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,555,6711,train_pair_0278,1,1,0.2914824110768234,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,571,11403,train_pair_0322,0,0,-0.5128172184640251,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,572,2991,train_pair_0693,0,0,-0.40274028436295445,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,574,19363,train_pair_0126,1,1,0.23276058751276846,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,579,13101,train_pair_0191,0,0,-0.39516874805295443,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,584,11998,train_pair_0631,0,1,0.0035964824828129127,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,585,4495,train_pair_0306,0,1,0.019488822064690346,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,587,19994,train_pair_0411,1,0,-0.039746649378553725,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,609,10335,train_pair_0487,1,1,0.2795008068393221,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,612,13408,train_pair_0474,1,1,0.07691793537722015,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,613,3947,train_pair_0369,1,1,0.5613311610163988,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,621,3842,train_pair_0781,0,0,-0.20467637174554854,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,625,11970,train_pair_0008,0,0,-0.018763861628095693,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,626,5242,train_pair_0133,0,0,-0.03370294139925435,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,627,1850,train_pair_0299,1,0,-0.30548627559354274,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,635,2369,train_pair_0561,1,0,-0.04044148819610034,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,640,3628,train_pair_0322,1,1,0.19242485277643856,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,645,6783,train_pair_0373,0,0,-0.5451075544545915,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,646,13285,train_pair_0621,0,0,-0.32634353125461496,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,651,2654,train_pair_0029,1,1,0.5018665735414617,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,664,2813,train_pair_0421,1,0,-0.186347960945702,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,667,1918,train_pair_0066,1,0,-0.2385211979202111,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,668,3087,train_pair_0404,1,0,-0.021952371193366627,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,675,4430,train_pair_0605,1,1,0.07883334548695016,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,677,4843,train_pair_0270,1,1,0.5411018564488177,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,689,8075,train_pair_0616,0,0,-0.2512120131435711,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,692,8914,train_pair_0234,1,1,0.13570418038120496,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,701,1950,train_pair_0357,1,1,0.31748836379184175,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,702,15259,train_pair_0741,1,1,0.13282148185284148,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,705,16967,train_pair_0795,1,1,0.2610680170092832,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,707,13240,train_pair_0715,1,0,-0.051240708261001494,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,708,7982,train_pair_0364,0,0,-0.021166472919918924,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,711,4960,train_pair_0292,1,1,0.07913751706415184,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,714,3568,train_pair_0360,0,1,0.18546520556383572,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,716,20718,train_pair_0308,1,1,0.43610330549245063,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,723,2879,train_pair_0421,0,0,-0.2682940640148157,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,728,3446,train_pair_0721,0,0,-0.2943492238087096,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,730,4067,train_pair_0398,0,1,0.031134470167319725,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,735,6168,train_pair_0351,0,0,-0.1813401820049826,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,737,12291,train_pair_0808,1,1,0.13812086767456455,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,746,9110,train_pair_0261,1,1,0.04986085634896101,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,749,8401,train_pair_0645,0,0,-0.06368782669604363,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,750,13406,train_pair_0730,1,0,-0.40112426303859416,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,752,15340,train_pair_0742,1,1,0.2603136269733829,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,755,3069,train_pair_0484,1,1,0.220329013912342,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,763,22160,train_pair_0060,1,1,0.5777462358089677,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,764,20677,train_pair_0621,1,0,-0.04558066035368166,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,767,10331,train_pair_0257,0,0,-0.10738958986162832,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,771,10889,train_pair_0191,1,1,0.04830969446585129,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,778,4669,train_pair_0340,0,1,0.16623942288203608,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,786,440,train_pair_0044,0,0,-0.008120770948302436,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,788,3864,train_pair_0336,1,1,0.24478207545603842,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,789,5204,train_pair_0347,0,0,-0.06521115037071341,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,795,2442,train_pair_0164,0,0,-0.2759181913864102,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,797,3557,train_pair_0515,0,0,-0.11084750682161536,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,801,758,train_pair_0089,0,1,0.25067361461093934,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,804,21845,train_pair_0044,1,0,-0.08729540330270417,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,813,16994,train_pair_0809,1,1,0.09482601667368723,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,819,1000,train_pair_0010,1,1,0.006460469021695774,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,821,4247,train_pair_0625,0,0,-0.4686435720398746,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,822,6310,train_pair_0143,0,0,-0.1493150226444554,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,823,16073,train_pair_0741,0,1,0.007715070548816198,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,832,8993,train_pair_0164,1,0,-0.06238448709206691,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,837,1963,train_pair_0171,0,1,0.004539293570974712,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,851,18230,train_pair_0642,1,1,0.1627753115845328,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,854,4384,train_pair_0386,0,0,-0.3162407904219964,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,859,5075,train_pair_0238,1,1,0.21283545270102594,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,867,1125,train_pair_0732,0,0,-0.38485881485881746,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,874,9524,train_pair_0216,1,0,-0.2576628157899609,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,877,22486,train_pair_0284,1,1,0.3875635047393581,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,886,2197,train_pair_0149,1,0,-0.30447875405356367,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,889,7040,train_pair_0636,1,0,-0.05304370220952079,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,901,3885,train_pair_0540,0,0,-0.07654780906584145,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,903,5183,train_pair_0406,1,0,-0.16900421373440339,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,910,7869,train_pair_0393,0,1,0.10151329189498604,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,919,7818,train_pair_0146,0,0,-0.529886207728106,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,921,2853,train_pair_0561,0,0,-0.49808512310781927,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,924,9935,train_pair_0551,1,0,-0.10255474960560094,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,928,4679,train_pair_0453,1,1,0.27834342590517364,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,931,3169,train_pair_0384,0,1,0.016085993523402772,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,935,4835,train_pair_0080,1,1,0.4024524207084091,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,940,1750,train_pair_0299,0,1,0.036322533263064706,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,941,10627,train_pair_0098,0,1,0.07954956360512061,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,948,233,train_pair_0079,1,1,0.469383263974591,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,958,141,train_pair_0803,0,1,0.08463101335231848,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,960,19252,train_pair_0196,1,0,-0.02245591768526567,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,961,3745,train_pair_0290,1,0,-0.3231275361841578,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,963,4261,train_pair_0799,1,0,-0.3204335502078987,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,967,3443,train_pair_0592,1,0,-0.28692583586710746,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,972,3392,train_pair_0770,0,1,0.033709818126032236,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,978,6409,train_pair_0308,0,0,-0.18354437593310968,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,981,10479,train_pair_0201,0,0,-0.06279482863091819,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,986,22,train_pair_0066,0,0,-0.12680363014945495,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,994,15117,train_pair_0146,1,1,0.15522979262423564,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1000,9865,train_pair_0286,0,0,-0.1869958000631985,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1009,3944,train_pair_0167,0,0,-0.4421278718427819,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1019,8569,train_pair_0527,1,1,0.498660096641613,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1023,5529,train_pair_0715,0,0,-0.17791131758781897,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1025,1064,train_pair_0810,1,1,0.30610883014540136,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1030,6750,train_pair_0131,1,1,0.10837343508962152,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1039,3693,train_pair_0275,0,0,-0.6605717781395332,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1040,1321,train_pair_0461,0,0,-0.29592597290225303,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1044,7194,train_pair_0280,1,0,-0.06102941550670683,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1051,1178,train_pair_0804,1,0,-0.4153212373187362,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1054,2412,train_pair_0163,0,1,0.17974798677801265,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1056,2863,train_pair_0150,0,0,-0.2621870421642332,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1060,20222,train_pair_0196,0,0,-0.00829492283004686,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1065,638,train_pair_0287,0,1,0.04379505078961368,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1075,5733,train_pair_0234,0,1,0.0054443810139767485,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1089,4900,train_pair_0453,0,0,-0.08418372819715612,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1097,4570,train_pair_0291,0,0,-0.47400363333851137,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1116,1567,train_pair_0298,1,1,0.3143774288892605,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1118,5139,train_pair_0185,1,0,-0.05540162665850265,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1120,2760,train_pair_0487,0,1,0.2924885487688399,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1131,3629,train_pair_0290,0,1,0.2120319836895253,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1133,21293,train_pair_0106,0,1,0.1324834071397572,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1137,3747,train_pair_0406,0,1,0.30579620592129914,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1139,7286,train_pair_0494,0,0,-0.11362758888559808,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1145,16429,train_pair_0554,1,1,0.08813778755765875,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1146,4246,train_pair_0494,1,1,0.197244301224693,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1150,5307,train_pair_0008,1,1,0.3563380198064003,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1151,9450,train_pair_0489,1,1,0.369022622271733,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1160,2330,train_pair_0540,1,0,-0.3820880964099592,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1161,3170,train_pair_0312,1,0,-0.054314195837642396,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1169,4641,train_pair_0183,1,1,0.1286280960090621,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1173,4523,train_pair_0492,1,0,-0.15757935607572976,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1174,16581,train_pair_0014,0,0,-0.052313735185915464,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1176,3283,train_pair_0263,0,0,-0.15672032888934712,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1181,3955,train_pair_0360,1,1,0.503362318816564,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1191,834,train_pair_0287,1,0,-0.01394027678446777,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1206,2999,train_pair_0805,0,0,-0.4497334330301249,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1211,6021,train_pair_0782,0,1,0.10027216847687392,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1238,12333,train_pair_0035,1,1,0.30788505383174275,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1240,1194,train_pair_0770,1,0,-0.20114973678992298,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1247,20577,train_pair_0805,1,1,0.2571851693703133,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1250,823,train_pair_0492,0,1,0.26013169757349025,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1259,3044,train_pair_0369,0,0,-0.07175554160553162,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1263,9331,train_pair_0038,1,1,0.4956892577438803,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1267,21672,train_pair_0801,1,0,-0.0772869611902856,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1268,8281,train_pair_0782,1,1,0.13643701443745374,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1275,5335,train_pair_0134,0,0,-0.028037932402853835,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1285,7188,train_pair_0781,1,0,-0.07206737160832007,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1292,9566,train_pair_0551,0,0,-0.1551403305212602,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1298,4920,train_pair_0386,1,1,0.4386881456352689,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1307,3901,train_pair_0345,1,1,0.09956552854123221,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1310,3414,train_pair_0032,1,1,0.4811523412740912,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1311,5959,train_pair_0427,1,0,-0.2038846095635305,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1316,6015,train_pair_0187,0,0,-0.15425635955496403,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1317,13678,train_pair_0784,1,0,-0.13594997423858857,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1318,5045,train_pair_0515,1,0,-0.23213019323418194,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1334,1387,train_pair_0480,1,1,0.48822198362026226,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1340,3110,train_pair_0270,0,0,-0.3041181414248107,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1342,3921,train_pair_0681,0,0,-0.13467928068097074,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1346,5493,train_pair_0187,1,0,-0.11579713617062819,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1350,1345,train_pair_0484,0,1,0.2253601524620651,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1360,2924,train_pair_0803,1,1,0.09345338362148017,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1366,2533,train_pair_0336,0,1,0.31118463468267604,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1367,6811,train_pair_0716,0,1,0.21363690757732817,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1368,7202,train_pair_0029,0,1,0.5177651351426404,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1379,1818,train_pair_0448,1,0,-0.0269650492343894,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1382,2323,train_pair_0238,0,0,-0.016025717892465194,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1389,1810,train_pair_0357,0,0,-0.44966481643744927,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1401,9192,train_pair_0015,1,1,0.10206514983495443,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1402,15615,train_pair_0617,1,0,-0.06983146901898406,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1403,7297,train_pair_0398,1,1,0.12133474270933314,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1407,8654,train_pair_0599,0,0,-0.16440917791440496,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1415,990,train_pair_0329,0,0,-0.05591933991440211,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1423,2988,train_pair_0605,0,0,-0.46111742800537203,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1425,22245,train_pair_0055,1,1,0.011614290211589565,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1426,2734,train_pair_0721,1,1,0.42648687192880586,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1428,3215,train_pair_0584,0,0,-0.11272653826776129,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1431,11452,train_pair_0474,0,0,-0.2336403068386187,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1433,9823,train_pair_0629,0,0,-0.3345200617921235,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1438,5681,train_pair_0426,1,1,0.4433585962190634,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1442,12178,train_pair_0133,1,1,0.3567722921948967,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1443,22012,train_pair_0038,0,1,0.3926870423412511,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1446,410,train_pair_0089,1,1,0.26441634726155017,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1450,6558,train_pair_0642,0,0,-0.3899656018214885,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1451,1463,train_pair_0298,0,1,0.21232042594496564,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1456,5322,train_pair_0140,1,1,0.6848139470496993,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1462,3316,train_pair_0489,0,0,-0.26925477424913896,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1469,3208,train_pair_0381,1,1,0.14425963464470987,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1472,5714,train_pair_0207,1,0,-0.3036463230552829,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1473,9292,train_pair_0550,1,0,-0.014805940099249792,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1486,22788,train_pair_0018,1,1,0.05772088350870399,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1489,13592,train_pair_0639,1,0,-0.22164450467710423,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1491,9683,train_pair_0199,1,1,0.17038330840224336,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1492,7214,train_pair_0143,1,1,0.148825253628038,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1499,4024,train_pair_0345,0,0,-0.2030066491779139,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1500,7888,train_pair_0426,0,0,-0.12900792692049984,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1501,689,train_pair_0080,0,0,-0.22561597080367635,linear_svm,word,0.1,0.1
liar2_finance,6,66,3,emotion_aware,1502,2622,train_pair_0448,0,0,-0.21034411829452382,linear_svm,word,0.1,0.1
