dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
factors_finance,3,33,emotion_aware,rfc_0719,main,numerical,1,0.6631516218185425
factors_finance,3,33,emotion_aware,rfc_0720,main,numerical,1,0.5674835443496704
factors_finance,3,33,emotion_aware,rfc_0721,main,numerical,1,0.5161004662513733
factors_finance,3,33,emotion_aware,rfc_0722,main,numerical,1,0.521818995475769
factors_finance,3,33,emotion_aware,rfc_0723,main,numerical,0,0.44133010506629944
factors_finance,3,33,emotion_aware,rfc_0724,main,numerical,0,0.48404231667518616
factors_finance,3,33,emotion_aware,rfc_0725,main,numerical,1,0.5286269187927246
factors_finance,3,33,emotion_aware,rfc_0726,main,numerical,0,0.43004927039146423
factors_finance,3,33,emotion_aware,rfc_0727,main,numerical,0,0.4188184142112732
factors_finance,3,33,emotion_aware,rfc_0728,main,numerical,1,0.570069432258606
factors_finance,3,33,emotion_aware,rfc_0729,main,numerical,1,0.6059276461601257
factors_finance,3,33,emotion_aware,rfc_0730,main,numerical,1,0.5018017292022705
factors_finance,3,33,emotion_aware,rfc_0731,main,numerical,1,0.6196928024291992
factors_finance,3,33,emotion_aware,rfc_0732,main,numerical,0,0.4998977482318878
factors_finance,3,33,emotion_aware,rfc_0733,main,numerical,0,0.49287477135658264
factors_finance,3,33,emotion_aware,rfc_0734,main,numerical,0,0.4349445104598999
factors_finance,3,33,emotion_aware,rfc_0735,main,numerical,0,0.48742422461509705
factors_finance,3,33,emotion_aware,rfc_0736,main,numerical,0,0.37913161516189575
factors_finance,3,33,emotion_aware,rfc_0737,main,numerical,0,0.4779833257198334
factors_finance,3,33,emotion_aware,rfc_0738,main,numerical,0,0.493723064661026
factors_finance,3,33,emotion_aware,rfc_0739,main,numerical,1,0.5928439497947693
factors_finance,3,33,emotion_aware,rfc_0740,main,numerical,1,0.5303339958190918
factors_finance,3,33,emotion_aware,rfc_0741,main,numerical,0,0.44022390246391296
factors_finance,3,33,emotion_aware,rfc_0742,main,numerical,0,0.42505979537963867
factors_finance,3,33,emotion_aware,rfc_0743,main,numerical,0,0.33141782879829407
factors_finance,3,33,emotion_aware,rfc_0744,main,numerical,1,0.5999829173088074
factors_finance,3,33,emotion_aware,rfc_0745,main,numerical,1,0.5064234137535095
factors_finance,3,33,emotion_aware,rfc_0746,main,numerical,0,0.4447307586669922
factors_finance,3,33,emotion_aware,rfc_0747,main,numerical,1,0.6391795873641968
factors_finance,3,33,emotion_aware,rfc_0748,main,numerical,1,0.58320552110672
factors_finance,3,33,emotion_aware,rfc_0749,main,numerical,1,0.5876966118812561
factors_finance,3,33,emotion_aware,rfc_0750,main,numerical,1,0.5307590961456299
factors_finance,3,33,emotion_aware,rfc_0751,main,numerical,1,0.6309151649475098
factors_finance,3,33,emotion_aware,rfc_0752,main,numerical,1,0.6343371272087097
factors_finance,3,33,emotion_aware,rfc_0753,main,numerical,1,0.6057001352310181
factors_finance,3,33,emotion_aware,rfc_0754,main,numerical,1,0.5457718968391418
factors_finance,3,33,emotion_aware,rfc_0755,main,numerical,1,0.5134415030479431
factors_finance,3,33,emotion_aware,rfc_0756,main,numerical,0,0.46865302324295044
factors_finance,3,33,emotion_aware,rfc_0757,main,numerical,1,0.5987235307693481
factors_finance,3,33,emotion_aware,rfc_0758,main,numerical,1,0.5335553884506226
factors_finance,3,33,emotion_aware,rfc_0759,main,numerical,1,0.609692394733429
factors_finance,3,33,emotion_aware,rfc_0760,main,numerical,0,0.4970613718032837
factors_finance,3,33,emotion_aware,rfc_0761,main,numerical,1,0.5044296979904175
factors_finance,3,33,emotion_aware,rfc_0762,main,numerical,0,0.4263773560523987
factors_finance,3,33,emotion_aware,rfc_0763,main,numerical,1,0.5821688771247864
factors_finance,3,33,emotion_aware,rfc_0764,main,numerical,1,0.5470548272132874
factors_finance,3,33,emotion_aware,rfc_0765,main,numerical,1,0.5332969427108765
factors_finance,3,33,emotion_aware,rfc_0766,main,numerical,0,0.48613160848617554
factors_finance,3,33,emotion_aware,rfc_0767,main,numerical,1,0.5558885335922241
factors_finance,3,33,emotion_aware,rfc_0768,main,numerical,1,0.5862519145011902
factors_finance,3,33,emotion_aware,rfc_0769,main,numerical,1,0.5821564793586731
factors_finance,3,33,emotion_aware,rfc_0770,main,numerical,0,0.45958423614501953
factors_finance,3,33,emotion_aware,rfc_0771,main,numerical,1,0.5934979319572449
factors_finance,3,33,emotion_aware,rfc_0772,main,numerical,0,0.44830721616744995
factors_finance,3,33,emotion_aware,rfc_0773,main,numerical,0,0.41747650504112244
factors_finance,3,33,emotion_aware,rfc_0774,main,numerical,0,0.44331908226013184
factors_finance,3,33,emotion_aware,rfc_0775,main,numerical,1,0.5587987899780273
factors_finance,3,33,emotion_aware,rfc_0776,main,numerical,0,0.46283912658691406
factors_finance,3,33,emotion_aware,rfc_0777,main,numerical,0,0.48204541206359863
factors_finance,3,33,emotion_aware,rfc_0778,main,numerical,1,0.669194221496582
factors_finance,3,33,emotion_aware,rfc_0779,main,numerical,1,0.5369621515274048
factors_finance,3,33,emotion_aware,rfc_0780,main,numerical,1,0.5012556314468384
factors_finance,3,33,emotion_aware,rfc_0781,main,numerical,1,0.5570738315582275
factors_finance,3,33,emotion_aware,rfc_0782,main,numerical,0,0.3611263632774353
factors_finance,3,33,emotion_aware,rfc_0783,main,numerical,1,0.5253610610961914
factors_finance,3,33,emotion_aware,rfc_0784,main,numerical,1,0.6127603054046631
factors_finance,3,33,emotion_aware,rfc_0785,main,numerical,1,0.5054016709327698
factors_finance,3,33,emotion_aware,rfc_0786,main,numerical,0,0.4140254557132721
factors_finance,3,33,emotion_aware,rfc_0787,main,numerical,1,0.5579747557640076
factors_finance,3,33,emotion_aware,rfc_0788,main,numerical,1,0.6370704770088196
factors_finance,3,33,emotion_aware,rfc_0789,main,numerical,1,0.6880269646644592
factors_finance,3,33,emotion_aware,rfc_0790,main,numerical,0,0.49632346630096436
factors_finance,3,33,emotion_aware,rfc_0791,main,numerical,1,0.5615184903144836
factors_finance,3,33,emotion_aware,rfc_0792,main,numerical,1,0.5615694522857666
factors_finance,3,33,emotion_aware,rfc_0793,main,numerical,1,0.5553602576255798
factors_finance,3,33,emotion_aware,rfc_0794,main,numerical,1,0.5381760597229004
factors_finance,3,33,emotion_aware,rfc_0795,main,numerical,1,0.5609676241874695
factors_finance,3,33,emotion_aware,rfc_0796,main,numerical,1,0.5305127501487732
factors_finance,3,33,emotion_aware,rfc_0797,main,numerical,0,0.4511054456233978
factors_finance,3,33,emotion_aware,rfc_0798,main,numerical,1,0.5022822618484497
factors_finance,3,33,emotion_aware,rfc_0799,main,numerical,1,0.5727588534355164
factors_finance,3,33,emotion_aware,rfc_0800,main,numerical,0,0.4715985953807831
factors_finance,3,33,emotion_aware,rfc_0801,main,numerical,1,0.5468231439590454
factors_finance,3,33,emotion_aware,rfc_0802,main,numerical,1,0.5414835810661316
factors_finance,3,33,emotion_aware,rfc_0803,main,numerical,1,0.5011589527130127
factors_finance,3,33,emotion_aware,rfc_0804,main,numerical,0,0.4786575734615326
factors_finance,3,33,emotion_aware,rfc_0805,main,numerical,0,0.49138447642326355
factors_finance,3,33,emotion_aware,rfc_0806,main,numerical,1,0.5663757920265198
factors_finance,3,33,emotion_aware,rfc_0807,main,numerical,1,0.5165537595748901
factors_finance,3,33,emotion_aware,rfc_0808,main,numerical,0,0.4886245131492615
factors_finance,3,33,emotion_aware,rfc_0809,main,numerical,0,0.46006956696510315
factors_finance,3,33,emotion_aware,rfc_0810,main,numerical,1,0.5663630366325378
factors_finance,3,33,emotion_aware,rfc_0811,main,numerical,1,0.5310197472572327
factors_finance,3,33,emotion_aware,rfc_0812,main,numerical,0,0.39697349071502686
factors_finance,3,33,emotion_aware,rfc_0813,main,numerical,1,0.5015875101089478
factors_finance,3,33,emotion_aware,rfc_0814,main,numerical,0,0.4204084873199463
factors_finance,3,33,emotion_aware,rfc_0815,main,numerical,1,0.5697060823440552
factors_finance,3,33,emotion_aware,rfc_0816,main,numerical,0,0.46852678060531616
factors_finance,3,33,emotion_aware,rfc_0817,main,numerical,0,0.46270209550857544
factors_finance,3,33,emotion_aware,rfc_0818,main,numerical,0,0.47918882966041565
factors_finance,3,33,emotion_aware,rfc_0819,main,numerical,1,0.5316441655158997
factors_finance,3,33,emotion_aware,rfc_0820,main,numerical,1,0.5741025805473328
factors_finance,3,33,emotion_aware,rfc_0821,main,numerical,1,0.5172728896141052
factors_finance,3,33,emotion_aware,rfc_0822,main,numerical,0,0.4071233868598938
factors_finance,3,33,emotion_aware,rfc_0823,main,numerical,0,0.4004000425338745
factors_finance,3,33,emotion_aware,rfc_0824,main,numerical,0,0.38783231377601624
factors_finance,3,33,emotion_aware,rfc_0825,main,numerical,1,0.628075897693634
factors_finance,3,33,emotion_aware,rfc_0826,main,numerical,0,0.49203839898109436
factors_finance,3,33,emotion_aware,rfc_0827,main,numerical,0,0.43577808141708374
factors_finance,3,33,emotion_aware,rfc_0828,main,numerical,0,0.49601641297340393
factors_finance,3,33,emotion_aware,rfc_0829,main,numerical,0,0.45885664224624634
factors_finance,3,33,emotion_aware,rfc_0830,main,numerical,0,0.49453821778297424
factors_finance,3,33,emotion_aware,rfc_0831,main,numerical,1,0.5818164944648743
factors_finance,3,33,emotion_aware,rfc_0832,main,numerical,1,0.5594593286514282
factors_finance,3,33,emotion_aware,rfc_0833,main,numerical,1,0.537135124206543
factors_finance,3,33,emotion_aware,rfc_0834,main,numerical,0,0.4679940342903137
factors_finance,3,33,emotion_aware,rfc_0835,main,numerical,0,0.4983798563480377
factors_finance,3,33,emotion_aware,rfc_0836,main,numerical,0,0.4996035695075989
factors_finance,3,33,emotion_aware,rfc_0837,main,numerical,0,0.3407651484012604
factors_finance,3,33,emotion_aware,rfc_0838,main,numerical,0,0.3733859062194824
factors_finance,3,33,emotion_aware,rfc_0839,main,numerical,1,0.5294384360313416
factors_finance,3,33,emotion_aware,rfc_0840,main,numerical,0,0.4662831723690033
factors_finance,3,33,emotion_aware,rfc_0841,main,numerical,1,0.5209792256355286
factors_finance,3,33,emotion_aware,rfc_0842,main,numerical,0,0.43559959530830383
factors_finance,3,33,emotion_aware,rfc_0843,main,numerical,1,0.5128739476203918
factors_finance,3,33,emotion_aware,rfc_0844,main,numerical,0,0.3498498797416687
factors_finance,3,33,emotion_aware,rfc_0845,main,numerical,1,0.5184945464134216
factors_finance,3,33,emotion_aware,rfc_0846,main,numerical,1,0.5340253114700317
factors_finance,3,33,emotion_aware,rfc_0847,main,numerical,0,0.46973857283592224
factors_finance,3,33,emotion_aware,rfc_0848,main,sentiment,0,0.474157452583313
factors_finance,3,33,emotion_aware,rfc_0849,main,sentiment,1,0.6586006879806519
factors_finance,3,33,emotion_aware,rfc_0850,main,sentiment,1,0.6050853729248047
factors_finance,3,33,emotion_aware,rfc_0851,main,sentiment,0,0.39554542303085327
factors_finance,3,33,emotion_aware,rfc_0852,main,sentiment,1,0.6055862903594971
factors_finance,3,33,emotion_aware,rfc_0853,main,sentiment,1,0.559518039226532
factors_finance,3,33,emotion_aware,rfc_0854,main,sentiment,1,0.5411185622215271
factors_finance,3,33,emotion_aware,rfc_0855,main,sentiment,0,0.4498920738697052
factors_finance,3,33,emotion_aware,rfc_0856,main,sentiment,0,0.43925145268440247
factors_finance,3,33,emotion_aware,rfc_0857,main,sentiment,1,0.624289870262146
factors_finance,3,33,emotion_aware,rfc_0858,main,sentiment,1,0.5212246775627136
factors_finance,3,33,emotion_aware,rfc_0859,main,sentiment,0,0.42246484756469727
factors_finance,3,33,emotion_aware,rfc_0860,main,sentiment,1,0.5709443688392639
factors_finance,3,33,emotion_aware,rfc_0861,main,sentiment,1,0.5831295847892761
factors_finance,3,33,emotion_aware,rfc_0862,main,sentiment,1,0.6405784487724304
factors_finance,3,33,emotion_aware,rfc_0863,main,sentiment,1,0.5322246551513672
factors_finance,3,33,emotion_aware,rfc_0864,main,sentiment,0,0.4857046604156494
factors_finance,3,33,emotion_aware,rfc_0865,main,sentiment,1,0.5615307092666626
factors_finance,3,33,emotion_aware,rfc_0866,main,sentiment,1,0.5616578459739685
factors_finance,3,33,emotion_aware,rfc_0867,main,sentiment,1,0.56154865026474
factors_finance,3,33,emotion_aware,rfc_0868,main,sentiment,0,0.4750940501689911
factors_finance,3,33,emotion_aware,rfc_0869,main,sentiment,1,0.6484981775283813
factors_finance,3,33,emotion_aware,rfc_0870,main,sentiment,1,0.6370037198066711
factors_finance,3,33,emotion_aware,rfc_0871,main,sentiment,1,0.5281463861465454
factors_finance,3,33,emotion_aware,rfc_0872,main,sentiment,0,0.35364773869514465
factors_finance,3,33,emotion_aware,rfc_0873,main,sentiment,0,0.47123780846595764
factors_finance,3,33,emotion_aware,rfc_0874,main,sentiment,1,0.5869355797767639
factors_finance,3,33,emotion_aware,rfc_0875,main,sentiment,0,0.43311357498168945
factors_finance,3,33,emotion_aware,rfc_0876,main,sentiment,1,0.576453685760498
factors_finance,3,33,emotion_aware,rfc_0877,main,sentiment,1,0.5616461634635925
factors_finance,3,33,emotion_aware,rfc_0878,main,sentiment,1,0.6121129989624023
factors_finance,3,33,emotion_aware,rfc_0879,main,sentiment,1,0.6011263728141785
factors_finance,3,33,emotion_aware,rfc_0880,main,sentiment,1,0.51487797498703
factors_finance,3,33,emotion_aware,rfc_0881,main,sentiment,0,0.4567515552043915
factors_finance,3,33,emotion_aware,rfc_0882,main,sentiment,1,0.5070017576217651
factors_finance,3,33,emotion_aware,rfc_0883,main,sentiment,0,0.3512803018093109
factors_finance,3,33,emotion_aware,rfc_0884,main,sentiment,0,0.4972156286239624
factors_finance,3,33,emotion_aware,rfc_0885,main,sentiment,1,0.5437387824058533
factors_finance,3,33,emotion_aware,rfc_0886,main,sentiment,0,0.47076237201690674
factors_finance,3,33,emotion_aware,rfc_0887,main,sentiment,1,0.5571130514144897
factors_finance,3,33,emotion_aware,rfc_0888,main,sentiment,1,0.5182815790176392
factors_finance,3,33,emotion_aware,rfc_0889,main,sentiment,0,0.4146229922771454
factors_finance,3,33,emotion_aware,rfc_0890,main,sentiment,0,0.40812718868255615
factors_finance,3,33,emotion_aware,rfc_0891,main,sentiment,0,0.4966698884963989
factors_finance,3,33,emotion_aware,rfc_0892,main,sentiment,0,0.402444064617157
factors_finance,3,33,emotion_aware,rfc_0893,main,sentiment,1,0.6441496014595032
factors_finance,3,33,emotion_aware,rfc_0894,main,sentiment,0,0.48789480328559875
factors_finance,3,33,emotion_aware,rfc_0895,main,sentiment,1,0.5675868391990662
factors_finance,3,33,emotion_aware,rfc_0896,main,sentiment,0,0.4745669364929199
factors_finance,3,33,emotion_aware,rfc_0897,main,sentiment,0,0.4529634118080139
factors_finance,3,33,emotion_aware,rfc_0898,main,sentiment,1,0.5480209589004517
factors_finance,3,33,emotion_aware,rfc_0899,main,sentiment,1,0.5117390751838684
factors_finance,3,33,emotion_aware,rfc_0900,main,sentiment,1,0.5320377945899963
factors_finance,3,33,emotion_aware,rfc_0901,main,sentiment,1,0.5058833360671997
factors_finance,3,33,emotion_aware,rfc_0902,main,sentiment,1,0.5885388851165771
factors_finance,3,33,emotion_aware,rfc_0903,main,sentiment,1,0.5995041728019714
factors_finance,3,33,emotion_aware,rfc_0904,main,sentiment,0,0.43166905641555786
factors_finance,3,33,emotion_aware,rfc_0905,main,sentiment,1,0.5104277729988098
factors_finance,3,33,emotion_aware,rfc_0906,main,sentiment,0,0.44587913155555725
factors_finance,3,33,emotion_aware,rfc_0907,main,sentiment,1,0.519210934638977
factors_finance,3,33,emotion_aware,rfc_0908,main,sentiment,1,0.5827489495277405
factors_finance,3,33,emotion_aware,rfc_0909,main,sentiment,1,0.5910490155220032
factors_finance,3,33,emotion_aware,rfc_0910,main,sentiment,1,0.5854122638702393
factors_finance,3,33,emotion_aware,rfc_0911,main,sentiment,1,0.5607120394706726
factors_finance,3,33,emotion_aware,rfc_0912,main,sentiment,1,0.5387513637542725
factors_finance,3,33,emotion_aware,rfc_0913,main,sentiment,1,0.5530018210411072
factors_finance,3,33,emotion_aware,rfc_0914,main,sentiment,1,0.5843736529350281
factors_finance,3,33,emotion_aware,rfc_0915,main,sentiment,0,0.4797716736793518
factors_finance,3,33,emotion_aware,rfc_0916,main,sentiment,0,0.4210422933101654
factors_finance,3,33,emotion_aware,rfc_0917,main,sentiment,0,0.4916035234928131
factors_finance,3,33,emotion_aware,rfc_0918,main,sentiment,0,0.4905012547969818
factors_finance,3,33,emotion_aware,rfc_0919,main,sentiment,0,0.43313711881637573
factors_finance,3,33,emotion_aware,rfc_0920,main,sentiment,0,0.44386404752731323
factors_finance,3,33,emotion_aware,rfc_0921,main,sentiment,0,0.3782868981361389
factors_finance,3,33,emotion_aware,rfc_0922,main,sentiment,0,0.4738641381263733
factors_finance,3,33,emotion_aware,rfc_0923,main,sentiment,0,0.47465798258781433
factors_finance,3,33,emotion_aware,rfc_0924,main,sentiment,1,0.5211257934570312
factors_finance,3,33,emotion_aware,rfc_0925,main,sentiment,1,0.6276495456695557
factors_finance,3,33,emotion_aware,rfc_0926,main,sentiment,1,0.5234730243682861
factors_finance,3,33,emotion_aware,rfc_0927,main,sentiment,1,0.5235481858253479
factors_finance,3,33,emotion_aware,rfc_0928,main,sentiment,1,0.5420239567756653
factors_finance,3,33,emotion_aware,rfc_0929,main,sentiment,1,0.5363419651985168
factors_finance,3,33,emotion_aware,rfc_0930,main,sentiment,0,0.4485190212726593
factors_finance,3,33,emotion_aware,rfc_0931,main,sentiment,1,0.5357675552368164
factors_finance,3,33,emotion_aware,rfc_0932,main,sentiment,0,0.49806541204452515
factors_finance,3,33,emotion_aware,rfc_0933,main,sentiment,1,0.5180709958076477
factors_finance,3,33,emotion_aware,rfc_0934,main,sentiment,1,0.5859056711196899
factors_finance,3,33,emotion_aware,rfc_0935,main,sentiment,0,0.4147227704524994
factors_finance,3,33,emotion_aware,rfc_0936,main,sentiment,1,0.5342999696731567
factors_finance,3,33,emotion_aware,rfc_0937,main,sentiment,1,0.5508670806884766
factors_finance,3,33,emotion_aware,rfc_0938,main,sentiment,1,0.5558130741119385
factors_finance,3,33,emotion_aware,rfc_0939,main,sentiment,0,0.43248236179351807
factors_finance,3,33,emotion_aware,rfc_0940,main,sentiment,1,0.6216198205947876
factors_finance,3,33,emotion_aware,rfc_0941,main,sentiment,1,0.5379813313484192
factors_finance,3,33,emotion_aware,rfc_0942,main,sentiment,1,0.5257171988487244
factors_finance,3,33,emotion_aware,rfc_0943,main,sentiment,1,0.5215161442756653
factors_finance,3,33,emotion_aware,rfc_0944,main,sentiment,1,0.5464067459106445
factors_finance,3,33,emotion_aware,rfc_0945,main,sentiment,1,0.5377833843231201
factors_finance,3,33,emotion_aware,rfc_0946,main,sentiment,1,0.5299016833305359
factors_finance,3,33,emotion_aware,rfc_0947,main,sentiment,0,0.4989452362060547
factors_finance,3,33,emotion_aware,rfc_0948,main,sentiment,1,0.5945309996604919
factors_finance,3,33,emotion_aware,rfc_0949,main,sentiment,0,0.4860595762729645
factors_finance,3,33,emotion_aware,rfc_0950,main,sentiment,1,0.6345328092575073
factors_finance,3,33,emotion_aware,rfc_0951,main,sentiment,1,0.592584490776062
factors_finance,3,33,emotion_aware,rfc_0952,main,sentiment,1,0.5323039889335632
factors_finance,3,33,emotion_aware,rfc_0953,main,sentiment,0,0.4723728895187378
factors_finance,3,33,emotion_aware,rfc_0954,main,sentiment,1,0.5115663409233093
factors_finance,3,33,emotion_aware,rfc_0955,main,sentiment,1,0.6201930046081543
factors_finance,3,33,emotion_aware,rfc_0956,main,sentiment,0,0.4690505862236023
factors_finance,3,33,emotion_aware,rfc_0957,main,sentiment,0,0.45083585381507874
factors_finance,3,33,emotion_aware,rfc_0958,main,sentiment,1,0.5652793645858765
factors_finance,3,33,emotion_aware,rfc_0959,main,sentiment,0,0.49433645606040955
factors_finance,3,33,emotion_aware,rfc_0960,main,sentiment,0,0.4744475185871124
factors_finance,3,33,emotion_aware,rfc_0961,main,sentiment,1,0.508201539516449
factors_finance,3,33,emotion_aware,rfc_0962,main,sentiment,1,0.6290262937545776
factors_finance,3,33,emotion_aware,rfc_0963,main,sentiment,1,0.5173046588897705
factors_finance,3,33,emotion_aware,rfc_0964,main,sentiment,0,0.4472690522670746
factors_finance,3,33,emotion_aware,rfc_0965,main,sentiment,1,0.5337190628051758
factors_finance,3,33,emotion_aware,rfc_0966,main,sentiment,1,0.6354078054428101
factors_finance,3,33,emotion_aware,rfc_0967,main,sentiment,1,0.5701903700828552
factors_finance,3,33,emotion_aware,rfc_0968,main,sentiment,1,0.5946210622787476
factors_finance,3,33,emotion_aware,rfc_0969,main,sentiment,0,0.3676055371761322
factors_finance,3,33,emotion_aware,rfc_0970,main,sentiment,1,0.5677066445350647
factors_finance,3,33,emotion_aware,rfc_0971,main,sentiment,0,0.4848403036594391
factors_finance,3,33,emotion_aware,rfc_0972,main,sentiment,0,0.4991566836833954
factors_finance,3,33,emotion_aware,rfc_0973,main,sentiment,1,0.5582292675971985
factors_finance,3,33,emotion_aware,rfc_0974,main,sentiment,1,0.5023823380470276
factors_finance,3,33,emotion_aware,rfc_0975,main,sentiment,0,0.4502245783805847
factors_finance,3,33,emotion_aware,rfc_0976,main,sentiment,0,0.40479356050491333
factors_finance,3,33,emotion_aware,rfc_0977,main,sentiment,0,0.4604264199733734
factors_finance,3,33,emotion_aware,rfc_0978,main,sentiment,1,0.5436856746673584
factors_finance,3,33,emotion_aware,rfc_0979,main,sentiment,0,0.4240693747997284
factors_finance,3,33,emotion_aware,rfc_0980,main,sentiment,0,0.37811729311943054
factors_finance,3,33,emotion_aware,rfc_0981,main,sentiment,1,0.5273067951202393
factors_finance,3,33,emotion_aware,rfc_0982,main,sentiment,1,0.6182114481925964
factors_finance,3,33,emotion_aware,rfc_0983,main,sentiment,1,0.5096051692962646
factors_finance,3,33,emotion_aware,rfc_0984,main,sentiment,0,0.48561444878578186
factors_finance,3,33,emotion_aware,rfc_0985,main,sentiment,1,0.5085050463676453
factors_finance,3,33,emotion_aware,rfc_0986,main,sentiment,0,0.4793805778026581
factors_finance,3,33,emotion_aware,rfc_0987,main,sentiment,1,0.55052250623703
factors_finance,3,33,emotion_aware,rfc_0988,main,sentiment,1,0.6050348877906799
factors_finance,3,33,emotion_aware,rfc_0989,main,sentiment,1,0.5909183025360107
factors_finance,3,33,emotion_aware,rfc_0990,main,sentiment,1,0.6207848787307739
factors_finance,3,33,emotion_aware,rfc_0991,main,sentiment,0,0.4823239743709564
factors_finance,3,33,emotion_aware,rfc_0992,main,sentiment,1,0.6150586605072021
factors_finance,3,33,emotion_aware,rfc_0993,main,sentiment,1,0.5220355987548828
factors_finance,3,33,emotion_aware,rfc_0994,main,sentiment,1,0.5956655144691467
factors_finance,3,33,emotion_aware,rfc_0995,main,sentiment,1,0.5230082869529724
factors_finance,3,33,emotion_aware,rfc_0996,main,sentiment,1,0.6411150097846985
factors_finance,3,33,emotion_aware,rfc_0997,main,sentiment,1,0.5137439966201782
factors_finance,3,33,emotion_aware,rfc_0998,main,sentiment,1,0.591416597366333
factors_finance,3,33,emotion_aware,rfc_0999,main,sentiment,1,0.5125764608383179
factors_finance,3,33,emotion_aware,rfc_1000,main,sentiment,1,0.6837073564529419
factors_finance,3,33,emotion_aware,rfc_1001,hard_case,causal,1,0.500903844833374
factors_finance,3,33,emotion_aware,rfc_1002,hard_case,causal,1,0.5325455665588379
factors_finance,3,33,emotion_aware,rfc_1003,hard_case,causal,1,0.5788974761962891
factors_finance,3,33,emotion_aware,rfc_1004,hard_case,causal,1,0.5810273289680481
factors_finance,3,33,emotion_aware,rfc_1005,hard_case,causal,0,0.46452122926712036
factors_finance,3,33,emotion_aware,rfc_1006,hard_case,causal,1,0.6095563173294067
factors_finance,3,33,emotion_aware,rfc_1007,hard_case,causal,1,0.5381150245666504
factors_finance,3,33,emotion_aware,rfc_1008,hard_case,causal,0,0.40274518728256226
factors_finance,3,33,emotion_aware,rfc_1009,hard_case,causal,0,0.4628230333328247
factors_finance,3,33,emotion_aware,rfc_1010,hard_case,causal,0,0.4914279282093048
factors_finance,3,33,emotion_aware,rfc_1011,hard_case,causal,0,0.4517122507095337
factors_finance,3,33,emotion_aware,rfc_1012,hard_case,causal,0,0.49064600467681885
factors_finance,3,33,emotion_aware,rfc_1013,hard_case,causal,0,0.46093451976776123
factors_finance,3,33,emotion_aware,rfc_1014,hard_case,causal,0,0.4609219431877136
factors_finance,3,33,emotion_aware,rfc_1015,hard_case,causal,1,0.5554051995277405
factors_finance,3,33,emotion_aware,rfc_1016,hard_case,causal,1,0.5646255612373352
factors_finance,3,33,emotion_aware,rfc_1017,hard_case,causal,0,0.39450547099113464
factors_finance,3,33,emotion_aware,rfc_1018,hard_case,causal,1,0.5819802284240723
factors_finance,3,33,emotion_aware,rfc_1019,hard_case,causal,1,0.5498586893081665
factors_finance,3,33,emotion_aware,rfc_1020,hard_case,causal,0,0.3356053829193115
factors_finance,3,33,emotion_aware,rfc_1021,hard_case,causal,0,0.4366394281387329
factors_finance,3,33,emotion_aware,rfc_1022,hard_case,causal,1,0.5191484093666077
factors_finance,3,33,emotion_aware,rfc_1023,hard_case,causal,1,0.5914465188980103
factors_finance,3,33,emotion_aware,rfc_1024,hard_case,causal,1,0.5171428918838501
factors_finance,3,33,emotion_aware,rfc_1025,hard_case,causal,0,0.44675374031066895
factors_finance,3,33,emotion_aware,rfc_1026,hard_case,causal,0,0.26505571603775024
factors_finance,3,33,emotion_aware,rfc_1027,hard_case,causal,1,0.5838738679885864
factors_finance,3,33,emotion_aware,rfc_1028,hard_case,causal,1,0.5192628502845764
factors_finance,3,33,emotion_aware,rfc_1029,hard_case,causal,1,0.6063929796218872
factors_finance,3,33,emotion_aware,rfc_1030,hard_case,causal,0,0.4338453412055969
factors_finance,3,33,emotion_aware,rfc_1031,hard_case,causal,1,0.5339048504829407
factors_finance,3,33,emotion_aware,rfc_1032,hard_case,causal,0,0.45984962582588196
factors_finance,3,33,emotion_aware,rfc_1033,hard_case,causal,1,0.508441150188446
factors_finance,3,33,emotion_aware,rfc_1034,hard_case,causal,1,0.5321563482284546
factors_finance,3,33,emotion_aware,rfc_1035,hard_case,causal,1,0.5265147686004639
factors_finance,3,33,emotion_aware,rfc_1036,hard_case,causal,1,0.5897278785705566
factors_finance,3,33,emotion_aware,rfc_1037,hard_case,causal,0,0.44314688444137573
factors_finance,3,33,emotion_aware,rfc_1038,hard_case,causal,0,0.43784940242767334
factors_finance,3,33,emotion_aware,rfc_1039,hard_case,causal,1,0.5305067896842957
factors_finance,3,33,emotion_aware,rfc_1040,hard_case,causal,1,0.5851942300796509
factors_finance,3,33,emotion_aware,rfc_1041,hard_case,causal,1,0.527607798576355
factors_finance,3,33,emotion_aware,rfc_1042,hard_case,causal,1,0.5206178426742554
factors_finance,3,33,emotion_aware,rfc_1043,hard_case,causal,0,0.4305209517478943
factors_finance,3,33,emotion_aware,rfc_1044,hard_case,flipping,0,0.3923359215259552
factors_finance,3,33,emotion_aware,rfc_1045,hard_case,flipping,0,0.37604373693466187
factors_finance,3,33,emotion_aware,rfc_1046,hard_case,flipping,0,0.37883299589157104
factors_finance,3,33,emotion_aware,rfc_1047,hard_case,flipping,1,0.5044417977333069
factors_finance,3,33,emotion_aware,rfc_1048,hard_case,flipping,1,0.5195096731185913
factors_finance,3,33,emotion_aware,rfc_1049,hard_case,flipping,0,0.32177382707595825
factors_finance,3,33,emotion_aware,rfc_1050,hard_case,flipping,1,0.677730917930603
factors_finance,3,33,emotion_aware,rfc_1051,hard_case,numerical,1,0.6174083948135376
factors_finance,3,33,emotion_aware,rfc_1052,hard_case,numerical,0,0.4721802771091461
